"","X","state","communityname","fold","population","householdsize","racepctblack","racePctWhite","racePctAsian","racePctHisp","agePct12t21","agePct12t29","agePct16t24","agePct65up","numbUrban","pctUrban","medIncome","pctWWage","pctWFarmSelf","pctWInvInc","pctWSocSec","pctWPubAsst","pctWRetire","medFamInc","perCapInc","whitePerCap","blackPerCap","indianPerCap","AsianPerCap","OtherPerCap","HispPerCap","NumUnderPov","PctPopUnderPov","PctLess9thGrade","PctNotHSGrad","PctBSorMore","PctUnemployed","PctEmploy","PctEmplManu","PctEmplProfServ6","PctOccupManu","PctOccupMgmtProf","MalePctDivorce","MalePctNevMarr","FemalePctDiv","TotalPctDiv","PersPerFam","PctFam2Par","PctKids2Par","PctYoungKids2Par","PctTeen2Par","PctWorkMomYoungKids","PctWorkMom","NumIlleg","PctIlleg","NumImmig","PctImmigRecent","PctImmigRec5","PctImmigRec8","PctImmigRec10","PctRecentImmig","PctRecImmig5","PctRecImmig8","PctRecImmig10","PctSpeakEnglOnly","PctNotSpeakEnglWell","PctLargHouseFam","PctLargHouseOccup","PersPerOccupHous","PersPerOwnOccHous","PersPerRentOccHous","PctPersOwnOccup","PctPersDenseHous","PctHousLess3BR","MedNumBR","HousVacant","PctHousOccup","PctHousOwnOcc","PctVacantBoarded","PctVacMore6Mos","MedYrHousBuilt","PctHousNoPhone","PctWOFullPlumb","OwnOccLowQuart","OwnOccMedVal","OwnOccHiQuart","RentLowQ","RentMedian","RentHighQ","MedRent","MedRentPctHousInc","MedOwnCostPctInc","MedOwnCostPctIncNoMtg","NumInShelters","NumStreet","PctForeignBorn","PctBornSameState","PctSameHouse85","PctSameCity85","PctSameState85","LandArea","PopDens","PctUsePubTrans","LemasPctOfficDrugUn","ViolentCrimesPerPop"
"11","58","53","Centraliacity","1","0","0.34","0.01","0.95","0.06","0.06","0.4","0.44","0.28","0.58","0","0","0.17","0.28","0.22","0.41","0.68","0.53","0.5","0.2","0.19","0.18","0.16","0.09","0.35","0.32","0.21","0.02","0.43","0.32","0.46","0.15","0.44","0.33","0.36","0.3","0.54","0.25","0.78","0.31","0.75","0.8","0.4","0.46","0.49","0.51","0.47","0.33","0.34","0","0.14","0","0.04","0.32","0.36","0.35","0.01","0.06","0.06","0.06","0.92","0.06","0.23","0.19","0.34","0.36","0.37","0.46","0.16","0.6","0","0.02","0.76","0.47","0.21","0.48","0.27","0.4","0.16","0.08","0.07","0.07","0.17","0.19","0.2","0.18","0.51","0.23","0.35","0.01","0","0.09","0.59","0.42","0.56","0.64","0.01","0.17","0.05","0","0.22"
"12","69","34","PerthAmboycity","1","0.05","0.59","0.23","0.39","0.09","1","0.45","0.55","0.37","0.45","0.07","1","0.28","0.51","0.16","0.32","0.55","0.5","0.45","0.28","0.21","0.24","0.27","0.16","0.31","0.27","0.32","0.06","0.4","1","0.89","0.11","0.75","0.47","0.76","0.28","1","0.17","0.49","0.61","0.55","0.55","0.72","0.42","0.4","0.33","0.37","0.58","0.58","0.06","0.67","0.07","0.39","0.5","0.57","0.61","0.69","0.77","0.8","0.78","0","1","0.62","0.56","0.63","0.62","0.66","0.24","0.52","0.67","0","0.04","0.8","0.27","0.39","0.57","0.17","0.59","0.97","0.3","0.3","0.29","0.41","0.44","0.49","0.46","0.6","0.66","0.97","0.01","0","0.75","0.44","0.57","0.75","0.63","0.01","0.73","0.28","1","0.5"
"13","73","19","CedarFallscity","1","0.04","0.58","0.02","0.96","0.09","0.01","0.95","0.83","0.91","0.32","0.05","1","0.27","0.62","0.6","0.65","0.43","0.19","0.53","0.35","0.24","0.23","0.23","0.09","0.21","0.13","0.2","0.04","0.44","0.14","0.18","0.51","0.29","0.49","0.31","0.72","0.28","0.45","0.2","0.7","0.22","0.22","0.39","0.69","0.76","0.77","0.67","0.51","0.56","0.01","0.17","0.01","0.59","0.6","0.73","0.65","0.11","0.09","0.1","0.09","0.94","0.04","0.11","0.13","0.4","0.47","0.31","0.6","0.06","0.48","0.5","0.02","0.9","0.56","0.14","0.49","0.44","0.08","0.09","0.1","0.09","0.09","0.17","0.19","0.19","0.17","0.62","0.04","0.25","0","0","0.07","0.81","0.41","0.4","0.77","0.08","0.1","0.02","0","0.05"
"14","75","9","Meridentown","1","0.08","0.39","0.08","0.85","0.04","0.25","0.33","0.48","0.27","0.47","0.09","1","0.41","0.57","0.12","0.54","0.52","0.3","0.57","0.41","0.36","0.37","0.3","0.25","0.18","0.24","0.3","0.04","0.18","0.37","0.47","0.24","0.3","0.58","0.57","0.39","0.48","0.33","0.49","0.46","0.53","0.53","0.44","0.56","0.57","0.61","0.53","0.62","0.63","0.03","0.27","0.02","0.21","0.27","0.28","0.34","0.09","0.1","0.09","0.1","0.66","0.22","0.18","0.16","0.41","0.45","0.37","0.54","0.11","0.58","0","0.08","0.75","0.52","0.13","0.39","0.38","0.24","0.34","0.4","0.36","0.33","0.32","0.4","0.46","0.42","0.51","0.61","0.53","0.02","0.01","0.18","0.68","0.62","0.79","0.75","0.07","0.21","0.04","0.44","0.14"
"15","77","40","DelCitycity","1","0.02","0.41","0.21","0.72","0.11","0.05","0.46","0.48","0.31","0.38","0.04","1","0.23","0.55","0.16","0.4","0.44","0.27","0.8","0.22","0.2","0.22","0.15","0.14","0.18","0.26","0.3","0.03","0.39","0.18","0.39","0.14","0.51","0.47","0.3","0.24","0.51","0.25","0.61","0.28","0.68","0.68","0.44","0.53","0.53","0.55","0.54","0.53","0.63","0.02","0.31","0","0.12","0.13","0.17","0.23","0.02","0.02","0.03","0.03","0.92","0.06","0.19","0.19","0.45","0.39","0.57","0.58","0.18","0.46","0.5","0.08","0.37","0.62","1","0.73","0.52","0.29","0.47","0.06","0.05","0.04","0.18","0.2","0.22","0.23","0.55","0.18","0.24","0","0","0.08","0.65","0.65","0.82","0.78","0.02","0.26","0.02","0","0.12"
"16","84","39","Polandtownship","1","0.01","0.52","0","1","0.01","0.01","0.38","0.31","0.21","0.52","0.02","0.81","0.4","0.48","0.05","0.64","0.6","0.2","0.8","0.39","0.35","0.33","0","0.12","0","0.03","0.39","0","0.09","0.1","0.19","0.43","0.23","0.43","0.34","0.55","0.28","0.55","0.13","0.24","0.08","0.1","0.51","0.96","0.95","0.95","0.74","0.4","0.41","0","0.04","0","0.18","0.13","0.11","0.17","0.03","0.02","0.01","0.02","0.89","0.03","0.17","0.2","0.58","0.58","0.26","0.95","0.03","0.13","0.5","0","0.96","0.93","0.08","0.68","0.4","0.06","0.09","0.15","0.14","0.16","0.24","0.24","0.24","0.25","0.27","0.41","0.35","0","0","0.06","0.82","0.86","0.92","0.87","0.06","0.05","0","0","0"
"17","92","28","Clintoncity","1","0.02","0.58","0.33","0.72","0.05","0.01","0.58","0.59","0.44","0.24","0.03","1","0.41","0.79","0.33","0.49","0.29","0.17","0.43","0.42","0.33","0.37","0.17","0","0.37","0.33","0.32","0.02","0.24","0.15","0.21","0.62","0.16","0.69","0.19","0.67","0.19","0.59","0.29","0.44","0.43","0.39","0.55","0.66","0.68","0.65","0.61","0.57","0.73","0.01","0.32","0","0.94","0.94","0.77","0.7","0.12","0.1","0.08","0.06","0.95","0.02","0.18","0.19","0.56","0.62","0.42","0.66","0.14","0.34","0.5","0.02","0.8","0.62","0.07","0.32","0.77","0.16","0.21","0.16","0.14","0.14","0.29","0.28","0.28","0.3","0.45","0.25","0.31","0","0","0.05","0.73","0.46","0.59","0.66","0.07","0.08","0.01","0","0.05"
"18","101","40","Lawtoncity","1","0.11","0.47","0.38","0.56","0.2","0.12","0.48","0.59","0.39","0.27","0.13","1","0.21","0.66","0.35","0.32","0.32","0.32","0.68","0.19","0.19","0.22","0.2","0.11","0.17","0.24","0.31","0.11","0.42","0.19","0.31","0.29","0.61","0.47","0.19","0.53","0.37","0.44","0.53","0.29","0.61","0.6","0.49","0.59","0.58","0.59","0.49","0.41","0.45","0.04","0.25","0.03","0.26","0.32","0.33","0.36","0.11","0.11","0.11","0.11","0.82","0.07","0.22","0.22","0.49","0.48","0.51","0.47","0.2","0.48","0.5","0.27","0.38","0.49","0.23","0.53","0.58","0.5","0.45","0.09","0.09","0.09","0.2","0.22","0.23","0.23","0.51","0.46","0.29","0.04","0","0.17","0.36","0.36","0.43","0.18","0.15","0.13","0","0.7","0.39"
"19","103","12","Hollywoodcity","1","0.18","0.26","0.17","0.82","0.08","0.22","0.25","0.33","0.2","0.76","0.19","1","0.26","0.31","0.13","0.49","0.74","0.24","0.42","0.3","0.38","0.4","0.19","0.26","0.31","0.28","0.36","0.12","0.28","0.29","0.47","0.24","0.37","0.37","0.2","0.35","0.3","0.37","0.67","0.36","0.57","0.64","0.34","0.54","0.54","0.59","0.53","0.62","0.59","0.06","0.23","0.14","0.32","0.33","0.39","0.45","0.4","0.36","0.39","0.41","0.63","0.21","0.22","0.18","0.28","0.31","0.25","0.6","0.27","0.78","0","0.55","0.29","0.58","0.13","0.39","0.56","0.24","0.18","0.17","0.17","0.19","0.4","0.39","0.49","0.41","0.74","0.56","0.47","0.05","0.22","0.53","0.16","0.5","0.59","0.52","0.08","0.37","0.11","1","0.34"
"20","108","42","WestGoshentownship","1","0.01","0.51","0.09","0.9","0.11","0.03","0.34","0.42","0.27","0.35","0.03","1","0.65","0.8","0.09","0.69","0.32","0.13","0.34","0.64","0.53","0.52","0.42","0.5","0.37","0.29","0.52","0","0.04","0.13","0.16","0.63","0.07","0.74","0.39","0.46","0.25","0.73","0.26","0.4","0.24","0.25","0.53","0.88","0.91","0.89","0.83","0.63","0.66","0.01","0.18","0","0.52","0.49","0.44","0.4","0.13","0.11","0.09","0.07","0.92","0.02","0.18","0.18","0.54","0.67","0.21","0.76","0.03","0.32","0.5","0.02","0.83","0.66","0.24","0.17","0.58","0.02","0.03","0.43","0.43","0.4","0.61","0.52","0.53","0.52","0.35","0.45","0.15","0","0","0.1","0.72","0.67","0.6","0.67","0.03","0.13","0.15","0","0.09"
"21","111","12","BoyntonBeachcity","1","0.06","0.24","0.39","0.66","0.04","0.12","0.2","0.29","0.16","1","0.07","1","0.28","0.16","0.15","0.59","0.88","0.19","0.73","0.3","0.4","0.46","0.2","0.22","0.36","0.35","0.36","0.04","0.24","0.33","0.46","0.25","0.31","0.26","0.14","0.39","0.23","0.37","0.48","0.28","0.47","0.49","0.23","0.45","0.41","0.57","0.44","0.61","0.67","0.04","0.4","0.04","0.34","0.44","0.46","0.53","0.29","0.34","0.32","0.34","0.73","0.19","0.25","0.21","0.26","0.19","0.45","0.68","0.22","0.83","0","0.28","0.1","0.73","0.11","0.29","0.77","0.16","0.19","0.17","0.16","0.16","0.5","0.5","0.54","0.54","0.59","0.59","0.25","0.01","0.03","0.37","0.15","0.48","0.54","0.41","0.04","0.25","0.06","0","0.56"
"22","115","6","Marysvillecity","1","0","0.4","0.1","0.7","0.41","0.2","0.39","0.49","0.31","0.44","0.02","1","0.16","0.37","0.64","0.32","0.54","0.9","0.61","0.19","0.23","0.25","0.2","0.11","0.17","0.21","0.3","0.02","0.43","0.31","0.41","0.17","0.8","0.27","0.15","0.52","0.42","0.3","0.9","0.43","0.89","0.92","0.44","0.36","0.38","0.41","0.36","0.12","0.23","0.01","0.4","0.01","0.38","0.6","0.58","0.57","0.19","0.27","0.24","0.21","0.8","0.21","0.27","0.22","0.36","0.35","0.42","0.26","0.27","0.69","0","0.01","0.79","0.29","0.54","0.3","0.48","0.4","0","0.15","0.14","0.13","0.24","0.24","0.26","0.23","0.6","0.27","0.14","0.14","0.05","0.21","0.55","0.41","0.44","0.69","0.01","0.29","0.01","0","0.51"
"23","120","6","SantaMonicacity","1","0.12","0.07","0.09","0.74","0.39","0.26","0.13","0.34","0.15","0.51","0.14","1","0.4","0.49","0.2","0.56","0.37","0.22","0.26","0.55","0.83","0.88","0.36","0.24","0.6","0.36","0.47","0.07","0.24","0.19","0.19","0.71","0.27","0.59","0.19","0.69","0.12","0.81","0.76","0.73","0.81","0.82","0.26","0.52","0.59","0.78","0.37","0.47","0.43","0.04","0.29","0.15","0.27","0.32","0.37","0.43","0.48","0.49","0.52","0.55","0.53","0.3","0.2","0.1","0.05","0.27","0.07","0.12","0.25","0.94","0","0.15","0.77","0.08","0.51","0.5","0.4","0.08","0.25","1","1","1","0.43","0.46","0.57","0.42","0.25","0.72","0.17","0.19","0.84","0.75","0.28","0.56","0.77","0.66","0.02","0.88","0.3","0.38","0.68"
"24","122","34","ScotchPlainstownship","1","0.02","0.51","0.22","0.76","0.28","0.05","0.3","0.39","0.23","0.45","0.03","1","0.77","0.72","0.59","0.8","0.44","0.09","0.48","0.75","0.76","0.78","0.49","0.7","0.5","0.43","0.63","0","0.02","0.15","0.19","0.68","0.19","0.63","0.31","0.54","0.15","0.72","0.19","0.36","0.24","0.22","0.49","0.86","0.85","0.94","0.8","0.4","0.43","0","0.05","0.02","0.23","0.25","0.3","0.41","0.18","0.17","0.19","0.23","0.75","0.1","0.18","0.21","0.55","0.59","0.28","0.85","0.04","0.24","0.5","0.01","0.93","0.8","0.19","0.59","0.38","0.02","0.16","0.55","0.54","0.6","0.79","0.7","0.77","0.73","0.33","0.44","0.68","0","0","0.32","0.59","0.87","0.71","0.74","0.02","0.19","0.42","0","0.05"
"25","150","12","PlantCitycity","1","0.02","0.47","0.41","0.63","0.03","0.15","0.41","0.45","0.28","0.45","0","0","0.23","0.54","0.55","0.28","0.51","0.41","0.38","0.25","0.24","0.28","0.18","0.22","1","0.11","0.24","0.04","0.47","0.49","0.56","0.2","0.31","0.47","0.38","0.28","0.57","0.31","0.63","0.26","0.61","0.65","0.51","0.47","0.44","0.45","0.57","0.33","0.41","0.02","0.37","0.01","0.29","0.56","0.55","0.57","0.09","0.16","0.14","0.13","0.85","0.13","0.34","0.33","0.5","0.43","0.6","0.55","0.32","0.54","0.5","0.05","0.58","0.59","0.17","0.36","0.71","0.78","0.42","0.1","0.1","0.13","0.19","0.24","0.26","0.26","0.59","0.53","0.4","0","0.01","0.13","0.49","0.38","0.61","0.55","0.06","0.09","0","0","1"
"26","153","39","Wadsworthcity","1","0.01","0.41","0.01","0.99","0.03","0","0.36","0.39","0.22","0.48","0.02","1","0.34","0.54","0.16","0.58","0.55","0.25","0.61","0.36","0.33","0.31","0.36","0.59","0.39","0","0.25","0.01","0.19","0.22","0.34","0.36","0.34","0.46","0.64","0.43","0.51","0.43","0.36","0.24","0.38","0.39","0.44","0.76","0.79","0.84","0.83","0.3","0.35","0","0.05","0","0.1","0.28","0.34","0.47","0.01","0.04","0.04","0.05","0.95","0.01","0.13","0.14","0.44","0.5","0.29","0.71","0.03","0.36","0.5","0.01","0.91","0.66","0.08","0.29","0.42","0.13","0","0.13","0.13","0.14","0.23","0.23","0.24","0.25","0.38","0.19","0.26","0","0","0.06","0.77","0.58","0.64","0.8","0.02","0.16","0.02","0","0.03"
"27","157","6","Lafayettecity","1","0.02","0.42","0.01","0.89","0.36","0.06","0.33","0.3","0.18","0.45","0.04","1","0.88","0.58","0.2","0.83","0.38","0.1","0.52","0.95","1","1","0.43","0.6","0.57","0.44","0.65","0.01","0.1","0.04","0.04","0.97","0.07","0.61","0.14","0.66","0.09","0.93","0.33","0.33","0.4","0.38","0.37","0.84","0.88","0.9","0.71","0.41","0.38","0","0.07","0.01","0.25","0.24","0.29","0.29","0.17","0.14","0.15","0.14","0.83","0.05","0.09","0.1","0.45","0.51","0.22","0.79","0.05","0.23","0.5","0.01","0.9","0.73","0.08","0.35","0.42","0.02","0.13","1","1","1","0.72","0.72","0.92","0.71","0.56","0.63","0.1","0","0","0.28","0.52","0.68","0.64","0.76","0.04","0.13","0.71","0","0.03"
"28","162","9","Branfordtown","1","0.03","0.29","0.02","0.96","0.08","0.03","0.23","0.39","0.21","0.5","0.04","0.97","0.53","0.67","0.12","0.69","0.47","0.1","0.47","0.56","0.6","0.58","0.39","0.29","0.57","0.47","0.63","0.01","0.08","0.16","0.22","0.53","0.22","0.67","0.35","0.6","0.25","0.6","0.46","0.41","0.48","0.49","0.35","0.73","0.75","0.88","0.65","0.47","0.55","0","0.03","0.01","0.2","0.22","0.21","0.26","0.06","0.06","0.05","0.06","0.88","0.04","0.1","0.09","0.31","0.35","0.24","0.66","0.04","0.59","0","0.07","0.56","0.63","0.03","0.51","0.6","0.02","0.05","0.45","0.48","0.54","0.6","0.61","0.75","0.67","0.47","0.55","0.61","0.06","0.08","0.13","0.71","0.58","0.81","0.7","0.06","0.1","0.08","0","0.03"
"29","166","6","SanDimascity","1","0.04","0.6","0.07","0.72","0.53","0.32","0.45","0.46","0.31","0.28","0.05","1","0.64","0.69","0.05","0.53","0.26","0.27","0.33","0.62","0.52","0.52","0.38","0.32","0.43","0.48","0.56","0.01","0.13","0.14","0.24","0.43","0.16","0.68","0.38","0.44","0.24","0.58","0.49","0.41","0.51","0.52","0.58","0.75","0.7","0.84","0.56","0.55","0.51","0.01","0.17","0.03","0.22","0.29","0.4","0.41","0.23","0.27","0.33","0.31","0.64","0.19","0.34","0.33","0.6","0.6","0.54","0.74","0.2","0.35","0.5","0.03","0.83","0.73","0.09","0.23","0.73","0.07","0.04","0.57","0.65","0.71","0.68","0.69","0.8","0.68","0.66","0.73","0.14","0","0","0.44","0.5","0.48","0.81","0.8","0.04","0.17","0.08","0","0.25"
"30","172","42","Stroudtownship","1","0","0.44","0.03","0.96","0.06","0.03","0.36","0.34","0.22","0.48","0","0","0.46","0.57","0.12","0.57","0.51","0.11","0.51","0.46","0.4","0.39","0.3","0.74","0.23","0.38","0.55","0","0.09","0.23","0.31","0.35","0.27","0.54","0.4","0.34","0.41","0.37","0.37","0.28","0.31","0.35","0.43","0.81","0.81","0.89","0.82","0.29","0.43","0","0.11","0","0.25","0.38","0.39","0.43","0.07","0.1","0.09","0.09","0.88","0.04","0.16","0.17","0.48","0.47","0.47","0.79","0.06","0.27","0.5","0.05","0.19","0.79","0.07","0.28","0.63","0.04","0.2","0.27","0.29","0.31","0.36","0.38","0.49","0.41","0.46","0.53","0.37","0","0","0.12","0.6","0.65","0.58","0.41","0.09","0.03","0.13","0","0.08"
